,id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli.1,ili.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask.1,travel_outside_state.1,work_outside_home.1,shop.1,restaurant.1,spent_time.1,large_event.1,public_transit.1,anxious.1,depressed.1,felt_isolated.1,worried_become_ill.1,worried_finances.1,tested_positive.1,cli.2,ili.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask.2,travel_outside_state.2,work_outside_home.2,shop.2,restaurant.2,spent_time.2,large_event.2,public_transit.2,anxious.2,depressed.2,felt_isolated.2,worried_become_ill.2,worried_finances.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9879691,2.010582,39.2921852,31.3181155,86.676673,11.6143692,29.8635258,53.6776948,14.4833814,40.310944,13.7205802,1.4793745,16.7506998,11.7643582,15.1125692,63.2605697,56.5375309,25.8165434,1.8488872,1.8872811,39.4075001,31.5240018,87.3500991,11.1574158,30.158353,53.104494,14.3580624,39.1266494,13.7077825,1.3850811,16.7544446,12.2366888,15.2877403,63.4528351,56.0000641,25.8739837,1.8336575,1.8724615,40.1152915,32.0900348,87.538318,11.4026206,32.259297,53.8759887,14.9656793,37.6696726,13.6195078,1.3942279,16.4456172,12.2036462,14.8090927,63.8049938,55.2887607
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8488872,1.8872811,39.4075001,31.5240018,87.3500991,11.1574158,30.158353,53.104494,14.3580624,39.1266494,13.7077825,1.3850811,16.7544446,12.2366888,15.2877403,63.4528351,56.0000641,25.8739837,1.8336575,1.8724615,40.1152915,32.0900348,87.538318,11.4026206,32.259297,53.8759887,14.9656793,37.6696726,13.6195078,1.3942279,16.4456172,12.2036462,14.8090927,63.8049938,55.2887607,26.2861548,1.7555501,1.7943456,40.081242,32.3982382,87.8252894,11.7127744,34.581147,53.8180918,15.8344558,36.9065481,13.2987895,1.3933496,16.6184178,12.3563775,15.0865177,64.9936456,55.6343707
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8336575,1.8724615,40.1152915,32.0900348,87.538318,11.4026206,32.259297,53.8759887,14.9656793,37.6696726,13.6195078,1.3942279,16.4456172,12.2036462,14.8090927,63.8049938,55.2887607,26.2861548,1.7555501,1.7943456,40.081242,32.3982382,87.8252894,11.7127744,34.581147,53.8180918,15.8344558,36.9065481,13.2987895,1.3933496,16.6184178,12.3563775,15.0865177,64.9936456,55.6343707,24.3047558,1.8562075,1.8730681,40.3612821,32.8384914,88.706983,11.3638824,34.9767037,53.2473343,16.1519995,35.3974778,12.3564397,1.2563994,16.8021413,12.7214884,15.3975666,65.0878784,55.4635486
3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7555501,1.7943456,40.081242,32.3982382,87.8252894,11.7127744,34.581147,53.8180918,15.8344558,36.9065481,13.2987895,1.3933496,16.6184178,12.3563775,15.0865177,64.9936456,55.6343707,24.3047558,1.8562075,1.8730681,40.3612821,32.8384914,88.706983,11.3638824,34.9767037,53.2473343,16.1519995,35.3974778,12.3564397,1.2563994,16.8021413,12.7214884,15.3975666,65.0878784,55.4635486,24.8764069,1.7611023,1.725715,40.4281364,33.4226224,88.3709392,11.3522715,36.1222392,53.8879566,16.1463875,35.2098364,11.9831179,1.2574419,16.5155449,12.3465072,15.6916273,66.0613746,55.2797177
4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8562075,1.8730681,40.3612821,32.8384914,88.706983,11.3638824,34.9767037,53.2473343,16.1519995,35.3974778,12.3564397,1.2563994,16.8021413,12.7214884,15.3975666,65.0878784,55.4635486,24.8764069,1.7611023,1.725715,40.4281364,33.4226224,88.3709392,11.3522715,36.1222392,53.8879566,16.1463875,35.2098364,11.9831179,1.2574419,16.5155449,12.3465072,15.6916273,66.0613746,55.2797177,24.3211593,1.5267983,1.4917732,40.5725089,33.6870871,88.3161644,10.7226635,36.1014003,54.4115968,16.1900076,34.9387432,12.1567075,1.212203,17.0814812,12.3496148,15.8990432,66.5086449,55.6706505
5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7611023,1.725715,40.4281364,33.4226224,88.3709392,11.3522715,36.1222392,53.8879566,16.1463875,35.2098364,11.9831179,1.2574419,16.5155449,12.3465072,15.6916273,66.0613746,55.2797177,24.3211593,1.5267983,1.4917732,40.5725089,33.6870871,88.3161644,10.7226635,36.1014003,54.4115968,16.1900076,34.9387432,12.1567075,1.212203,17.0814812,12.3496148,15.8990432,66.5086449,55.6706505,24.1562378,1.4012718,1.3457921,40.7873396,33.9837823,88.5572614,10.2892758,36.3773458,54.497158,16.3033492,35.4668906,11.8842874,1.3812564,16.7489284,12.3656287,15.7391884,65.9814997,55.8394091
6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5267983,1.4917732,40.5725089,33.6870871,88.3161644,10.7226635,36.1014003,54.4115968,16.1900076,34.9387432,12.1567075,1.212203,17.0814812,12.3496148,15.8990432,66.5086449,55.6706505,24.1562378,1.4012718,1.3457921,40.7873396,33.9837823,88.5572614,10.2892758,36.3773458,54.497158,16.3033492,35.4668906,11.8842874,1.3812564,16.7489284,12.3656287,15.7391884,65.9814997,55.8394091,24.2403606,1.5020259,1.4391728,40.8494885,34.1071592,88.68604,10.1132279,36.6495229,54.6145126,16.2215902,35.7007727,11.993237,1.3634826,17.3134327,12.1002773,16.3195531,66.1579227,55.7326761
7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4012718,1.3457921,40.7873396,33.9837823,88.5572614,10.2892758,36.3773458,54.497158,16.3033492,35.4668906,11.8842874,1.3812564,16.7489284,12.3656287,15.7391884,65.9814997,55.8394091,24.2403606,1.5020259,1.4391728,40.8494885,34.1071592,88.68604,10.1132279,36.6495229,54.6145126,16.2215902,35.7007727,11.993237,1.3634826,17.3134327,12.1002773,16.3195531,66.1579227,55.7326761,22.4270687,1.7735391,1.6838483,40.7234279,34.1565078,88.8535063,9.8211924,36.7854945,54.6562471,15.8257883,35.7643285,11.6256465,1.250833,18.0830134,12.6684002,16.562025,67.0795585,56.2541461
8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5020259,1.4391728,40.8494885,34.1071592,88.68604,10.1132279,36.6495229,54.6145126,16.2215902,35.7007727,11.993237,1.3634826,17.3134327,12.1002773,16.3195531,66.1579227,55.7326761,22.4270687,1.7735391,1.6838483,40.7234279,34.1565078,88.8535063,9.8211924,36.7854945,54.6562471,15.8257883,35.7643285,11.6256465,1.250833,18.0830134,12.6684002,16.562025,67.0795585,56.2541461,22.958481,1.7657055,1.6745182,41.1101411,34.439782,88.9673705,9.0566698,35.8759927,54.4886927,15.4302666,35.9587796,10.6704305,1.2369466,18.5286086,12.931371,17.1283244,67.0286306,55.60018
9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7735391,1.6838483,40.7234279,34.1565078,88.8535063,9.8211924,36.7854945,54.6562471,15.8257883,35.7643285,11.6256465,1.250833,18.0830134,12.6684002,16.562025,67.0795585,56.2541461,22.958481,1.7657055,1.6745182,41.1101411,34.439782,88.9673705,9.0566698,35.8759927,54.4886927,15.4302666,35.9587796,10.6704305,1.2369466,18.5286086,12.931371,17.1283244,67.0286306,55.60018,24.4874581,1.6723883,1.6037434,41.0486079,34.329631,89.0704703,9.0214562,36.4643263,54.7999642,15.7001812,35.6707463,11.1723171,1.4255418,18.5069624,13.2571036,17.4510513,67.5841485,56.3249928
