id,tested_positive
0,24.436848
1,24.765676
2,23.896168
3,23.275448
4,22.245354
5,22.185505
6,22.76459
7,21.397182
8,20.42604
9,21.124432
10,21.328238
11,22.029472
12,21.113434
13,24.162895
14,24.46756
15,24.906029
16,24.318592
17,24.798086
18,24.064667
19,25.651604
20,23.405869
21,22.707022
22,24.424751
23,23.992527
24,23.003408
25,22.090324
26,22.702375
27,24.782843
28,27.59022
29,26.661972
30,28.065723
31,30.862804
32,34.07573
33,34.428093
34,34.38658
35,34.124836
36,34.738728
37,34.695824
38,35.078293
39,34.10571
40,33.25327
41,30.784473
42,29.944103
43,27.168133
44,28.012548
45,28.43758
46,26.15541
47,24.599615
48,26.07494
49,26.164454
50,29.440035
51,27.309769
52,23.431381
53,23.560957
54,22.827126
55,20.793736
56,18.998745
57,18.300161
58,24.549244
59,25.186787
60,25.22211
61,23.768856
62,23.568941
63,23.784252
64,22.732533
65,23.17415
66,22.960833
67,21.222582
68,20.200886
69,19.73251
70,18.615276
71,17.91407
72,18.375103
73,17.383036
74,18.48582
75,21.765694
76,21.680626
77,20.382446
78,19.832994
79,18.984364
80,19.7462
81,19.303444
82,17.725542
83,17.869457
84,17.968136
85,17.595257
86,16.922094
87,16.179
88,16.572918
89,16.025387
90,17.611206
91,18.279823
92,19.462807
93,21.737206
94,22.842136
95,22.520838
96,22.854332
97,23.420086
98,22.332851
99,23.57764
100,22.176426
101,21.640425
102,22.983488
103,23.692493
104,21.568375
105,23.661287
106,21.84132
107,21.394657
108,22.278973
109,21.994463
110,20.296547
111,20.895298
112,18.520014
113,19.070948
114,19.397404
115,18.68021
116,16.905504
117,16.498291
118,14.838454
119,15.030975
120,13.634906
121,13.431741
122,13.105894
123,11.957638
124,11.616867
125,11.644316
126,28.013721
127,26.252563
128,25.28517
129,23.211674
130,21.594652
131,22.983627
132,21.939207
133,19.44513
134,19.533432
135,19.265663
136,20.344631
137,20.763058
138,20.011276
139,21.286987
140,22.529865
141,21.968975
142,20.44049
143,20.211754
144,19.356377
145,17.192146
146,18.252193
147,20.320812
148,21.134438
149,21.263218
150,20.424908
151,22.067326
152,25.369213
153,25.577549
154,24.87885
155,25.413176
156,25.19343
157,24.865973
158,24.98917
159,22.334103
160,17.888554
161,16.610332
162,16.375662
163,16.619928
164,19.610928
165,16.732098
166,18.59896
167,19.500473
168,19.730747
169,18.603577
170,17.63819
171,16.89178
172,18.13013
173,17.348957
174,18.77797
175,20.443184
176,20.133173
177,21.72118
178,19.808247
179,20.273487
180,21.100742
181,19.764828
182,17.07975
183,17.558208
184,16.095463
185,15.364493
186,14.1747675
187,12.426439
188,15.145012
189,15.783826
190,12.590817
191,13.907549
192,15.779572
193,15.205717
194,17.578457
195,18.849312
196,16.97806
197,18.255997
198,16.946741
199,16.913734
200,18.524683
201,17.101076
202,16.217035
203,19.931818
204,20.80872
205,20.113955
206,20.9931
207,21.195148
208,23.71238
209,26.785856
210,22.60696
211,21.29768
212,22.049896
213,22.476566
214,25.940392
215,22.298557
216,21.368906
217,22.499628
218,22.416622
219,22.016342
220,20.348988
221,18.515564
222,20.56521
223,19.4071
224,20.21931
225,18.9371
226,20.972977
227,20.763525
228,18.278418
229,18.189966
230,19.174006
231,19.19894
232,20.187126
233,19.772652
234,19.059155
235,20.049519
236,21.828588
237,20.82848
238,20.166462
239,19.388157
240,19.869438
241,21.79831
242,21.207401
243,20.98227
244,20.40194
245,20.366676
246,22.032555
247,19.273518
248,18.20312
249,17.194248
250,14.853856
251,14.369898
252,15.883522
253,15.380176
254,17.686169
255,17.629593
256,18.34684
257,20.146135
258,18.78094
259,14.704088
260,15.196309
261,13.170685
262,6.4322124
263,6.741004
264,7.135363
265,6.864925
266,6.027576
267,6.9535346
268,6.283097
269,6.0773654
270,6.5303774
271,5.6723504
272,6.262032
273,7.8074827
274,7.516483
275,7.305206
276,7.7770767
277,7.796948
278,8.977253
279,8.089125
280,8.682311
281,8.038714
282,8.61399
283,8.183723
284,8.868093
285,9.09279
286,9.3872385
287,9.22601
288,9.709601
289,10.273151
290,9.705896
291,8.367995
292,8.060121
293,8.550111
294,7.6705174
295,6.8056493
296,6.362147
297,6.3952136
298,6.7839913
299,6.3843665
300,6.059544
301,6.7255826
302,7.71448
303,7.8499894
304,7.8903155
305,8.357976
306,9.107854
307,9.409853
308,8.445164
309,8.945562
310,8.914617
311,9.639423
312,9.168871
313,8.233894
314,7.5321603
315,7.620285
316,6.93301
317,7.1340957
318,6.6352715
319,6.8076153
320,7.1752276
321,7.208616
322,7.311504
323,7.2098794
324,7.4834814
