id,tested_positive
0,24.276163
1,24.130198
2,23.167404
3,22.472998
4,21.57516
5,21.786783
6,22.358128
7,20.586323
8,19.630568
9,20.758821
10,20.722614
11,21.098318
12,20.01798
13,22.973713
14,23.154902
15,23.907076
16,23.344858
17,23.940916
18,22.932478
19,24.438005
20,22.486603
21,21.951687
22,23.170494
23,22.221853
24,20.652948
25,20.027327
26,20.642143
27,22.433369
28,25.563932
29,24.694174
30,25.764942
31,28.89821
32,31.948011
33,32.53285
34,32.463886
35,32.063034
36,32.563538
37,32.619392
38,33.086285
39,31.957163
40,31.248346
41,28.932384
42,27.927332
43,25.450994
44,26.446964
45,26.751215
46,24.579546
47,22.367437
48,23.88065
49,23.80253
50,26.849026
51,24.676088
52,21.049288
53,21.22983
54,21.076637
55,19.094908
56,17.265665
57,16.475056
58,23.093763
59,23.236773
60,23.506403
61,21.91947
62,21.727947
63,22.003729
64,20.985184
65,21.382254
66,21.34603
67,19.725769
68,19.002783
69,18.299177
70,17.179976
71,16.710688
72,17.241001
73,16.14287
74,16.900059
75,19.984335
76,20.106222
77,18.681826
78,18.414968
79,17.463171
80,18.325525
81,17.760347
82,16.125374
83,16.280907
84,16.492895
85,15.929428
86,15.287742
87,14.465301
88,15.009146
89,14.614375
90,15.872628
91,16.596949
92,17.823776
93,20.453588
94,21.507473
95,21.229742
96,21.431131
97,21.940176
98,20.56551
99,21.658804
100,20.194288
101,19.69665
102,21.232862
103,22.184628
104,20.294912
105,22.33681
106,20.855322
107,20.312593
108,21.024332
109,20.602015
110,18.87374
111,19.468084
112,17.127981
113,17.51486
114,17.838625
115,17.301981
116,15.619313
117,15.319406
118,13.637765
119,13.8322315
120,12.476335
121,12.294573
122,12.039477
123,10.84989
124,10.488836
125,10.483013
126,26.58505
127,25.508718
128,24.699192
129,22.29005
130,20.528547
131,21.725136
132,20.966967
133,18.506931
134,18.112864
135,17.892675
136,19.593569
137,19.974482
138,19.546331
139,20.919535
140,21.868855
141,21.490978
142,20.009813
143,19.38397
144,18.270288
145,15.828956
146,16.789139
147,18.478241
148,19.772415
149,19.817307
150,19.198618
151,20.705442
152,24.008953
153,24.01348
154,23.37671
155,23.364187
156,23.124063
157,22.83253
158,23.204136
159,20.551126
160,16.123346
161,15.067775
162,15.154109
163,15.669492
164,18.591251
165,15.569547
166,17.375538
167,18.133457
168,18.5268
169,17.737104
170,16.37965
171,16.283562
172,17.374218
173,16.37101
174,18.22743
175,19.828571
176,19.095808
177,20.58864
178,18.463423
179,19.06197
180,20.145357
181,19.187944
182,16.770697
183,17.029457
184,15.915825
185,14.589234
186,14.1654825
187,12.297097
188,14.742226
189,15.800542
190,12.28754
191,13.215542
192,15.572928
193,14.426311
194,16.094513
195,17.524845
196,15.716409
197,17.050442
198,15.174098
199,15.346914
200,16.666868
201,15.046832
202,13.900462
203,17.87874
204,18.890528
205,18.20922
206,19.077566
207,19.17172
208,21.555006
209,24.936129
210,20.708822
211,19.228289
212,20.12741
213,20.779251
214,24.262426
215,20.842424
216,19.793741
217,20.573393
218,20.44874
219,19.74801
220,18.312693
221,16.774357
222,18.75212
223,17.751581
224,18.730574
225,17.59178
226,19.48676
227,18.895906
228,16.567726
229,16.534466
230,17.51056
231,17.727154
232,18.580072
233,18.0967
234,17.313566
235,18.498528
236,20.290892
237,19.12216
238,18.200983
239,17.525969
240,18.051928
241,19.997156
242,19.285103
243,18.933008
244,18.546276
245,18.659117
246,20.179325
247,17.46663
248,16.475088
249,15.539679
250,13.36896
251,13.317959
252,14.513888
253,13.730344
254,15.556346
255,15.629692
256,16.33584
257,18.673311
258,17.276804
259,13.68945
260,14.673537
261,12.564284
262,6.1068964
263,6.545623
264,6.8994846
265,6.5784445
266,6.095601
267,6.927045
268,6.392103
269,6.0233088
270,6.350026
271,5.866102
272,6.3459444
273,7.499673
274,7.1600275
275,6.951949
276,7.1585884
277,7.122717
278,7.9686556
279,7.2786694
280,7.907342
281,7.567086
282,8.152174
283,7.697114
284,8.343723
285,8.560236
286,8.4622965
287,8.34121
288,8.834957
289,9.222934
290,9.104586
291,8.040188
292,7.769163
293,8.271946
294,7.2374964
295,5.975276
296,5.816967
297,5.794242
298,6.3773985
299,6.0807333
300,5.8145247
301,6.361312
302,7.0235033
303,7.1154146
304,7.155884
305,7.5450115
306,8.262832
307,8.430218
308,7.624754
309,8.115496
310,8.237901
311,8.924058
312,8.510572
313,7.6410933
314,7.20366
315,7.444806
316,6.480382
317,6.574457
318,6.141221
319,6.308996
320,6.584116
321,6.8301687
322,6.754303
323,6.7444124
324,7.1022873
325,7.085884
326,6.932785
327,6.4667606
328,6.6139345
329,6.886841
330,14.048568
331,14.0695915
332,13.826629
333,14.120626
334,14.147758
335,13.457131
336,13.369863
337,12.9743805
338,13.180207
339,13.664249
340,13.3392
341,12.531423
342,11.572125
343,12.788142
344,12.318181
345,12.995103
346,11.395751
347,11.225175
348,13.99417
349,13.177729
350,11.6517725
351,11.57009
352,10.826044
353,12.029858
354,12.847761
355,11.230445
356,11.280457
357,10.974119
358,10.107097
359,10.58533
360,9.606928
361,8.769678
362,9.666752
363,9.43424
364,10.5612955
365,11.362858
366,11.393177
367,11.649753
368,12.142621
369,11.346801
370,10.922754
371,10.274351
372,9.030743
373,9.998235
374,10.689706
375,8.5912485
376,8.233113
377,9.081184
378,9.334175
379,9.6283455
380,9.146193
381,9.304397
382,9.964864
383,9.401608
384,8.475524
385,9.339604
386,8.991426
387,10.212895
388,9.537458
389,9.004565
390,8.88341
391,8.583691
392,7.763898
393,7.482873
394,6.3059626
395,6.469961
396,6.7765064
397,7.0125446
398,4.5751543
399,4.7045527
400,5.0243764
401,4.8362503
402,4.4853697
403,4.3377786
404,4.45522
405,4.149622
406,3.9146626
407,3.9942012
408,3.9466724
409,4.4063597
410,4.6597767
411,4.770095
412,5.3524966
413,5.8191166
414,5.8413954
415,6.480174
416,6.600135
417,6.5441647
418,6.829173
419,6.230338
420,6.121068
421,6.401314
422,6.2524176
423,6.379138
424,6.683338
425,6.5462704
426,6.7349005
427,7.0240765
428,7.0391016
429,7.291418
430,7.038638
431,6.4075575
432,6.413411
433,6.9265013
434,6.786684
435,6.959594
436,6.6758785
437,6.6901827
438,6.698329
439,7.1366158
440,6.8581667
441,7.11621
442,7.4230022
443,7.758176
444,7.8108444
445,8.281452
446,8.305616
447,8.561508
448,8.88984
449,8.835184
450,9.1176815
451,8.957165
452,8.828279
453,8.588744
454,8.152756
455,8.075784
456,8.154269
457,7.9965124
458,8.297128
459,8.202556
460,7.8466005
461,8.21388
462,8.03816
463,7.947974
464,7.741536
465,7.715811
466,9.343953
467,8.717434
468,8.462226
469,8.123402
470,7.5210905
471,7.3788185
472,7.427676
473,7.455179
474,7.1082478
475,7.135989
476,7.266613
477,7.4217196
478,7.9468803
479,7.5982656
480,7.1973534
481,7.3399334
482,7.388645
483,7.425191
484,8.3020735
485,8.720708
486,8.862387
487,8.920031
488,9.78321
489,10.7128525
490,10.870051
491,11.346
492,12.042603
493,12.083535
494,12.255173
495,11.405536
496,11.104178
497,11.712672
498,11.606345
499,9.992053
500,9.671664
501,10.037644
502,10.379048
503,9.970117
504,10.671074
505,11.222185
506,11.387633
507,12.1782255
508,12.634053
509,13.315341
510,13.901883
511,13.60551
512,12.920256
513,13.295629
514,13.224959
515,13.050872
516,13.448426
517,14.463565
518,14.003894
519,13.951198
520,14.806581
521,14.724359
522,15.063762
523,14.8191185
524,14.904472
525,15.489844
526,15.199001
527,14.399296
528,15.150979
529,14.945336
530,14.745481
531,14.313167
532,13.489427
533,13.624339
534,16.826551
535,16.842905
536,16.398535
537,15.824847
538,15.391848
539,15.449811
540,16.217472
541,17.971567
542,17.395777
543,18.808336
544,20.109842
545,20.995306
546,21.813753
547,21.283213
548,19.83934
549,20.834352
550,20.466589
551,19.69798
552,20.345188
553,19.949469
554,20.770897
555,21.231455
556,21.8537
557,22.633123
558,22.17383
559,21.712896
560,21.524578
561,20.89694
562,21.120407
563,19.475664
564,18.278095
565,19.975351
566,18.840452
567,17.84867
568,17.85128
569,17.420998
570,17.646095
571,18.090572
572,17.300251
573,18.597599
574,19.40135
575,20.338295
576,20.381384
577,21.230543
578,21.310759
579,22.083532
580,21.227978
581,21.969927
582,22.530207
583,23.350765
584,24.25763
585,23.521967
586,22.308043
587,22.406683
588,21.572844
589,21.460524
590,21.142733
591,19.983675
592,20.49014
593,20.054037
594,19.316626
595,19.338257
596,17.753603
597,17.41286
598,16.503105
599,15.445338
600,14.50245
601,13.844526
602,21.80761
603,21.211454
604,21.12876
605,20.576067
606,20.181482
607,19.13865
608,17.650688
609,17.916231
610,19.200655
611,18.75078
612,20.541765
613,18.645685
614,20.095016
615,20.392374
616,21.480436
617,21.033346
618,23.277552
619,22.548466
620,22.929022
621,22.438307
622,22.931376
623,22.45436
624,21.91548
625,21.278543
626,20.365515
627,22.877228
628,23.357883
629,23.666426
630,23.981974
631,24.08905
632,24.937712
633,25.893404
634,25.67446
635,25.032614
636,24.721804
637,24.579481
638,24.857536
639,24.914026
640,25.430311
641,25.16854
642,25.463366
643,27.02242
644,27.100107
645,27.456728
646,27.819983
647,28.159193
648,29.482256
649,31.373707
