id,tested_positive
0,24.342783
1,24.17163
2,23.046165
3,22.075825
4,21.100077
5,21.284004
6,21.878084
7,20.291597
8,19.324406
9,20.366198
10,20.392145
11,20.859741
12,19.872627
13,22.702038
14,22.846186
15,23.58427
16,23.08282
17,23.62212
18,22.68184
19,24.047253
20,22.129425
21,21.555853
22,22.79227
23,21.772299
24,20.479534
25,20.06998
26,20.610113
27,22.358583
28,25.205355
29,24.411705
30,25.326069
31,28.333614
32,31.270836
33,31.819357
34,31.720749
35,31.333717
36,31.873852
37,31.904202
38,32.391785
39,31.354101
40,30.671482
41,28.461803
42,27.404364
43,24.983282
44,25.960052
45,26.316494
46,24.08712
47,21.928555
48,23.314507
49,23.28405
50,26.293234
51,24.184568
52,20.631466
53,20.90596
54,20.684185
55,18.800266
56,16.911161
57,16.15604
58,23.014221
59,23.216707
60,23.439018
61,21.86977
62,21.651272
63,21.941141
64,21.043934
65,21.540756
66,21.466915
67,19.9057
68,19.161182
69,18.437515
70,17.397577
71,16.765125
72,17.246677
73,16.142649
74,16.884129
75,19.818035
76,19.960884
77,18.618692
78,18.435226
79,17.553675
80,18.380472
81,17.790829
82,16.14699
83,16.298525
84,16.51285
85,15.989061
86,15.300877
87,14.483841
88,14.99703
89,14.681658
90,16.009335
91,16.826397
92,18.124458
93,20.668861
94,21.708744
95,21.365526
96,21.542719
97,22.108932
98,20.66732
99,21.627102
100,20.142248
101,19.6874
102,21.166962
103,22.145676
104,20.287788
105,22.309273
106,20.819607
107,20.362633
108,21.079985
109,20.752464
110,18.990974
111,19.616024
112,17.322756
113,17.700472
114,17.96647
115,17.3729
116,15.642759
117,15.29768
118,13.567648
119,13.7414
120,12.394682
121,12.129726
122,12.004894
123,10.8417
124,10.55974
125,10.618536
126,26.313984
127,25.230587
128,24.513004
129,22.087646
130,20.33201
131,21.523447
132,20.897434
133,18.584696
134,18.073421
135,17.858532
136,19.50858
137,19.936886
138,19.48375
139,20.794447
140,21.665226
141,21.338287
142,19.92134
143,19.271496
144,18.186045
145,15.851473
146,16.760675
147,18.453804
148,19.693989
149,19.71216
150,19.129513
151,20.576506
152,23.796597
153,23.851131
154,23.231411
155,23.232338
156,22.977566
157,22.699368
158,23.062931
159,20.441656
160,16.059086
161,15.06299
162,15.136969
163,15.660059
164,18.56328
165,15.572792
166,17.32809
167,18.132332
168,18.594395
169,17.715525
170,16.421116
171,16.266039
172,17.316736
173,16.40034
174,18.183613
175,19.760836
176,19.11157
177,20.577019
178,18.430628
179,18.951584
180,20.035082
181,19.062613
182,16.69038
183,16.993742
184,15.829454
185,14.558012
186,14.120264
187,12.344954
188,14.761887
189,15.83375
190,12.40667
191,13.222183
192,15.374935
193,14.36611
194,16.125343
195,17.582767
196,15.801968
197,17.132463
198,15.182501
199,15.258318
200,16.541008
201,14.96456
202,13.943748
203,17.718937
204,18.645725
205,17.941326
206,18.895018
207,19.016546
208,21.299572
209,24.686098
210,20.5831
211,19.241047
212,20.0689
213,20.788918
214,24.284182
215,20.932178
216,19.892246
217,20.64391
218,20.446426
219,19.821444
220,18.388872
221,16.813828
222,18.744331
223,17.753721
224,18.73984
225,17.565891
226,19.419277
227,18.758793
228,16.43945
229,16.361595
230,17.372566
231,17.660673
232,18.576813
233,17.983929
234,17.262033
235,18.367151
236,20.242764
237,19.166138
238,18.152905
239,17.476467
240,18.011086
241,19.9153
242,19.2117
243,18.905752
244,18.463991
245,18.69227
246,20.213282
247,17.496525
248,16.574863
249,15.690437
250,13.477106
251,13.435631
252,14.64221
253,13.895924
254,15.734005
255,15.812319
256,16.47194
257,18.914444
258,17.528946
259,13.892185
260,14.910011
261,12.801102
262,6.33485
263,6.840436
264,7.193654
265,6.998348
266,6.4632382
267,7.3757663
268,6.773966
269,6.4356775
270,6.662003
271,6.115337
272,6.562819
273,7.7520356
274,7.460561
275,7.3387947
276,7.587727
277,7.4738803
