id,tested_positive
0,25.980532
1,26.215391
2,24.680223
3,24.78158
4,23.827414
5,23.830305
6,24.572733
7,23.202627
8,23.164103
9,24.355133
10,24.199188
11,25.035894
12,24.528036
13,26.662424
14,27.303608
15,27.309057
16,26.839949
17,27.167953
18,26.594873
19,28.205837
20,26.747948
21,25.247988
22,26.131815
23,25.984903
24,24.82212
25,24.327463
26,24.481724
27,27.182392
28,30.11484
29,29.6737
30,30.319597
31,32.99947
32,35.863686
33,35.977947
34,35.263027
35,35.537815
36,35.56784
37,35.825005
38,36.29014
39,35.24305
40,35.591866
41,33.84601
42,32.658966
43,31.187197
44,31.394655
45,32.275146
46,30.071651
47,28.403826
48,29.562494
49,29.58553
50,32.54922
51,31.400097
52,27.570856
53,27.773428
54,26.940706
55,24.952053
56,23.18675
57,21.876097
58,28.04482
59,29.49474
60,29.675873
61,27.524961
62,27.865381
63,28.477745
64,27.345484
65,27.845491
66,26.831503
67,24.973839
68,24.496908
69,23.89416
70,22.86482
71,21.734411
72,22.471476
73,21.699247
74,22.634752
75,25.858004
76,25.742258
77,24.57985
78,24.58518
79,23.553682
80,24.617552
81,24.596266
82,22.796608
83,23.07863
84,23.524897
85,23.07791
86,22.753857
87,21.782925
88,22.214941
89,22.033644
90,23.302122
91,23.897184
92,24.987288
93,27.21249
94,28.273455
95,28.317636
96,28.353653
97,28.422003
98,27.15114
99,27.808428
100,26.423353
101,25.601015
102,26.443624
103,27.37481
104,25.769667
105,27.381601
106,26.548412
107,25.866945
108,26.946573
109,26.677397
110,24.912209
111,25.749367
112,24.235552
113,24.185057
114,24.472536
115,23.654806
116,22.274729
117,22.28377
118,20.800459
119,20.974678
120,19.976316
121,19.551886
122,19.623611
123,18.74534
124,18.313047
125,18.497293
126,29.841948
127,28.90758
128,27.941305
129,26.111914
130,24.985262
131,26.024975
132,25.444979
133,23.631533
134,22.72034
135,22.76881
136,23.581938
137,23.022766
138,22.813986
139,24.71171
140,25.577055
141,25.289602
142,24.55456
143,24.92143
144,24.218016
145,21.985674
146,22.2926
147,23.982023
148,24.625263
149,24.22601
150,23.28734
151,25.750181
152,28.700024
153,28.522226
154,28.579676
155,29.212831
156,28.884666
157,28.558725
158,28.910215
159,27.621635
160,23.48395
161,22.148264
162,20.772749
163,21.911833
164,25.016073
165,21.81795
166,23.525057
167,24.329966
168,24.609968
169,24.14345
170,22.693758
171,22.177298
172,23.422235
173,21.710924
174,23.319925
175,24.822582
176,25.114462
177,26.54872
178,24.649477
179,24.51412
180,25.700933
181,24.082357
182,21.317518
183,21.826498
184,20.822515
185,18.761759
186,19.208578
187,18.207151
188,20.355564
189,21.303644
190,17.864382
191,18.664085
192,21.47704
193,19.844564
194,21.54304
195,22.660933
196,20.942158
197,22.17597
198,21.463799
199,21.882036
200,23.71295
201,22.243711
202,21.746782
203,25.476881
204,27.077494
205,25.412086
206,25.375265
207,26.735134
208,29.012085
209,30.741823
210,26.493551
211,25.005463
212,25.671005
213,26.792242
214,28.871279
215,25.760054
216,25.64218
217,26.98476
218,26.244959
219,26.66318
220,25.744038
221,24.473616
222,26.042295
223,25.314383
224,25.93544
225,25.076174
226,25.633524
227,26.139696
228,24.110592
229,24.129549
230,24.958202
231,24.917809
232,25.901567
233,25.4419
234,23.73418
235,24.900621
236,26.342848
237,25.925182
238,24.800959
239,23.928686
240,25.243395
241,27.077452
242,25.914831
243,26.183691
244,25.41791
245,26.291927
246,27.935472
247,25.21789
248,24.567654
249,23.658705
250,21.68111
251,20.70255
252,21.369978
253,21.737585
254,23.31122
255,23.212152
256,23.947863
257,25.492514
258,24.368675
259,21.342358
260,21.045547
261,18.525034
262,11.061909
263,11.154354
264,11.5438595
265,11.239586
266,10.191734
267,12.1401825
268,11.136612
269,11.743824
270,12.0959
271,11.864967
272,12.869566
273,14.151426
274,13.541908
275,13.382673
276,13.595888
277,13.924135
278,14.752998
279,13.789286
280,14.196571
281,13.639528
282,14.719311
283,14.423519
284,14.874079
285,14.586239
286,14.558495
287,14.645166
288,15.249241
289,15.66379
290,15.517654
291,13.907667
292,14.121157
293,14.919535
294,13.558313
295,12.972933
296,12.394037
297,12.037409
298,13.371752
299,13.025766
300,12.784769
301,13.838987
302,14.552696
303,14.504124
304,14.693907
305,14.653141
306,15.6230545
307,15.884899
308,15.170525
309,15.501677
310,15.760567
311,16.132528
312,15.808628
313,14.736946
314,14.118803
315,13.84001
316,13.329638
317,13.236277
318,13.040012
319,12.963776
320,13.100788
321,13.730547
322,14.114853
323,13.458403
324,14.093237
