id,tested_positive
0,20.313503
1,20.535349
2,19.00776
3,18.927845
4,17.542765
5,17.543358
6,18.690708
7,17.369833
8,17.131031
9,18.204027
10,18.103085
11,19.580044
12,19.228832
13,21.850788
14,21.924355
15,21.915636
16,21.711056
17,22.724792
18,21.564465
19,22.942566
20,21.097692
21,19.728752
22,20.792328
23,20.587063
24,18.764362
25,18.446873
26,18.928102
27,22.108759
28,25.714981
29,25.39439
30,25.916283
31,29.531422
32,32.32553
33,32.342606
34,31.679403
35,31.852795
36,31.636951
37,31.888529
38,32.146908
39,31.34898
40,31.462366
41,29.175892
42,27.96527
43,26.04459
44,26.601675
45,27.340141
46,24.544807
47,22.714937
48,24.113415
49,24.06377
50,27.396328
51,25.517164
52,21.141422
53,21.65256
54,20.576
55,17.898771
56,15.678592
57,14.348395
58,24.974092
59,26.759445
60,26.836784
61,23.97893
62,24.54459
63,25.309357
64,23.809826
65,24.370554
66,23.103928
67,20.871967
68,20.463
69,19.660572
70,18.37109
71,16.9536
72,17.799322
73,16.94703
74,18.04618
75,21.848263
76,21.644684
77,20.03646
78,20.231857
79,18.887117
80,20.153267
81,20.282246
82,18.128616
83,18.457146
84,18.938131
85,18.276924
86,18.020939
87,16.807108
88,16.965988
89,16.847292
90,18.26167
91,19.058601
92,20.29657
93,22.824718
94,24.159214
95,24.21228
96,24.172022
97,24.263227
98,22.799889
99,23.721096
100,22.10759
101,21.091255
102,22.038677
103,23.057318
104,21.152727
105,23.05882
106,22.025803
107,21.202932
108,22.543087
109,22.232386
110,20.218586
111,21.14545
112,19.32535
113,19.269554
114,19.462076
115,18.484777
116,16.57695
117,16.502747
118,14.647025
119,14.845626
120,13.473041
121,12.997855
122,13.004504
123,12.0972395
124,11.519475
125,11.6887045
126,28.184376
127,27.533455
128,26.346111
129,23.862509
130,22.214352
131,23.44474
132,22.715042
133,20.30447
134,18.72754
135,18.847378
136,20.181656
137,19.427326
138,19.186527
139,21.17083
140,22.12651
141,21.862926
142,20.868893
143,21.160765
144,20.365345
145,17.619879
146,18.393822
147,20.441051
148,21.301277
149,20.534567
150,19.269459
151,22.14433
152,25.617182
153,25.204132
154,25.316236
155,25.625301
156,25.252956
157,25.012741
158,25.590044
159,23.925053
160,18.872303
161,17.162025
162,15.762265
163,17.24442
164,20.834469
165,16.945372
166,18.852625
167,19.812674
168,20.265434
169,19.718124
170,17.647882
171,17.36891
172,18.50443
173,16.548779
174,18.634464
175,20.336956
176,20.325424
177,22.467896
178,19.800955
179,19.831804
180,21.138742
181,19.244991
182,15.837996
183,16.584555
184,15.125518
185,12.576015
186,13.2394285
187,12.032914
188,14.500936
189,15.754156
190,11.784787
191,12.542927
192,15.797395
193,13.881234
194,15.8164425
195,17.193306
196,15.135539
197,16.976402
198,15.918157
199,16.297537
200,18.820282
201,17.172386
202,16.248169
203,21.079502
204,22.727358
205,20.741768
206,20.905197
207,22.160397
208,24.757591
209,27.330685
210,21.721039
211,20.193153
212,21.093342
213,22.506626
214,25.142094
215,21.266554
216,20.93231
217,22.465214
218,21.665268
219,21.934608
220,20.794079
221,19.183086
222,21.212955
223,20.240349
224,21.302856
225,19.87652
226,20.939737
227,21.101627
228,18.613995
229,18.596748
230,19.744995
231,19.604664
232,20.907116
233,20.145996
234,18.350197
235,19.758734
236,21.742563
237,21.196556
238,19.490837
239,18.575884
240,20.03252
241,22.14654
242,20.553028
243,20.853664
244,19.823917
245,21.003239
246,22.85841
247,19.613747
248,18.974539
249,17.924734
250,15.567412
251,14.177227
252,15.44656
253,15.745391
254,17.44997
255,17.206993
256,17.96746
257,19.503017
258,18.161327
259,14.310621
260,13.906979
261,11.096729
262,4.0066376
263,4.0731983
264,4.2466373
265,4.1922054
266,3.5510814
267,4.7123384
268,4.082734
269,4.476284
270,4.7410545
271,4.489134
272,5.138349
273,5.977747
274,5.5037594
275,5.417492
276,5.6486874
277,5.889371
278,6.556926
279,5.7698135
280,6.129221
281,5.869832
282,6.662815
283,6.363146
284,6.827221
285,6.5702333
286,6.4410686
287,6.5010033
288,6.9393826
289,7.145603
290,7.13311
291,5.8096695
292,5.940483
293,6.632674
294,5.6838627
295,5.2779503
296,4.836253
297,4.5959644
298,5.2995934
299,5.15598
300,4.896843
301,5.5752277
302,6.0723457
303,6.2059927
304,6.240718
305,6.3818865
306,7.0843687
307,7.4285526
308,6.8279753
309,7.0593796
310,7.2737827
311,7.743538
312,7.394121
313,6.5006237
314,6.009159
315,5.8545084
316,5.504204
317,5.3656483
318,5.2197266
319,5.2636614
320,5.361355
321,5.7663565
322,5.9254684
323,5.5172367
324,6.0564938
325,5.8411837
326,5.87346
327,5.571356
328,5.585829
329,5.666235
330,14.122306
331,14.838847
332,13.708197
333,14.595407
334,14.756837
335,13.439895
336,11.773054
337,10.913502
338,10.936931
339,11.8833685
340,11.784052
341,10.612832
342,9.988816
343,13.953508
344,12.403882
345,14.676494
346,12.336583
347,11.237885
348,15.176013
349,14.546005
350,12.031308
351,12.606655
352,11.420079
353,13.377948
354,13.87106
355,11.759608
356,11.612559
357,11.362155
358,10.251208
359,10.074153
360,8.41866
361,7.7083883
362,10.137678
363,9.34269
364,7.628868
365,8.835907
366,9.491339
367,9.840413
368,10.9961195
369,10.630422
370,10.006406
371,11.512669
372,10.442611
373,10.9967165
374,12.253367
375,9.642015
376,9.485482
377,10.610203
378,10.625508
379,9.8544
