id,tested_positive
0,25.947681
1,26.170223
2,24.673523
3,24.783234
4,23.775356
5,23.747662
6,24.490826
7,23.192997
8,23.195297
9,24.280815
10,24.144108
11,25.022377
12,24.559275
13,26.644806
14,27.30071
15,27.212053
16,26.777363
17,27.175932
18,26.598724
19,28.099777
20,26.677444
21,25.146524
22,26.019188
23,26.002842
24,24.759361
25,24.228294
26,24.472704
27,27.160301
28,30.082943
29,29.687256
30,30.235172
31,32.97073
32,35.802364
33,35.907715
34,35.122658
35,35.44564
36,35.468742
37,35.688343
38,36.135544
39,35.13764
40,35.445995
41,33.758194
42,32.548622
43,31.121132
44,31.298763
45,32.13783
46,29.965242
47,28.29203
48,29.486149
49,29.475388
50,32.421833
51,31.30342
52,27.488146
53,27.707298
54,26.887447
55,24.88062
56,23.08364
57,21.739967
58,27.940887
59,29.443544
60,29.614126
61,27.460527
62,27.82157
63,28.356407
64,27.298439
65,27.78674
66,26.751554
67,24.933002
68,24.422829
69,23.876408
70,22.846733
71,21.717518
72,22.40908
73,21.668629
74,22.590263
75,25.832975
76,25.6691
77,24.530472
78,24.521378
79,23.522762
80,24.51731
81,24.503386
82,22.782555
83,23.009958
84,23.49537
85,22.999943
86,22.724508
87,21.766346
88,22.216434
89,21.972343
90,23.225433
91,23.844044
92,24.942307
93,27.105434
94,28.173347
95,28.192986
96,28.234291
97,28.306864
98,27.033401
99,27.716633
100,26.366978
101,25.522186
102,26.353786
103,27.289215
104,25.742836
105,27.311367
106,26.442486
107,25.746143
108,26.843643
109,26.57723
110,24.869576
111,25.6222
112,24.156456
113,24.109192
114,24.415928
115,23.624195
116,22.244537
117,22.217693
118,20.760914
119,20.934986
120,19.94465
121,19.479828
122,19.595547
123,18.652876
124,18.24781
125,18.4449
126,29.752481
127,28.811707
128,27.955267
129,26.0496
130,24.958029
131,25.993217
132,25.453938
133,23.58631
134,22.686268
135,22.70605
136,23.538748
137,22.938065
138,22.762522
139,24.594475
140,25.479126
141,25.230648
142,24.469183
143,24.775517
144,24.152588
145,21.954636
146,22.223272
147,23.928015
148,24.611362
149,24.14841
150,23.274956
151,25.706617
152,28.516232
153,28.422085
154,28.496141
155,28.978243
156,28.782354
157,28.400164
158,28.750574
159,27.479025
160,23.447248
161,22.059898
162,20.721294
163,21.836647
164,24.86314
165,21.818115
166,23.406681
167,24.209766
168,24.557596
169,24.05022
170,22.624485
171,22.14544
172,23.30713
173,21.639957
174,23.306786
175,24.628757
176,25.056314
177,26.377214
178,24.521952
179,24.386723
180,25.570435
181,23.894228
182,21.217888
183,21.722456
184,20.7031
185,18.685654
186,19.216831
187,18.186
188,20.285658
189,21.215626
190,17.829296
191,18.565613
192,21.44468
193,19.645983
194,21.539745
195,22.531921
196,20.892069
197,22.094374
198,21.465595
199,21.812515
200,23.683426
201,22.254375
202,21.776403
203,25.37844
204,26.977695
205,25.38539
206,25.32272
207,26.624786
208,28.878338
209,30.608164
210,26.363644
211,24.969875
212,25.55257
213,26.69538
214,28.811146
215,25.644508
216,25.581059
217,26.876537
218,26.196556
219,26.580261
220,25.68074
221,24.424873
222,25.935797
223,25.235786
224,25.90256
225,24.938889
226,25.566067
227,26.041098
228,23.983839
229,24.026749
230,24.8558
231,24.797684
232,25.804762
233,25.295706
234,23.66653
235,24.80458
236,26.218662
237,25.879036
238,24.700735
239,23.929699
240,25.146942
241,26.962841
242,25.780842
243,26.131195
244,25.24708
245,26.176607
246,27.732235
247,25.154293
248,24.461906
249,23.528515
250,21.59824
251,20.638073
252,21.294378
253,21.61045
254,23.219795
255,23.080835
256,23.908894
257,25.380606
258,24.214418
259,21.267456
260,20.954586
261,18.380953
262,11.056324
263,11.099562
264,11.528225
265,11.227031
266,10.215035
267,12.115702
268,11.11103
269,11.714827
270,12.090804
271,11.854757
272,12.828369
273,14.08238
274,13.534938
275,13.341201
276,13.517675
277,13.880543
278,14.695091
279,13.74785
280,14.111361
281,13.572399
282,14.663375
283,14.347236
284,14.828669
285,14.516835
286,14.485672
287,14.617186
288,15.179213
289,15.558556
290,15.480637
291,13.828051
292,14.021624
293,14.840708
294,13.480312
295,12.904697
296,12.337423
297,11.9994335
298,13.299443
299,12.98388
300,12.735428
301,13.751822
302,14.446522
303,14.446617
304,14.600805
305,14.555862
306,15.536003
307,15.781502
308,15.088882
309,15.444765
310,15.674511
311,16.052288
312,15.755221
313,14.655426
314,14.048925
315,13.783836
316,13.26416
317,13.172344
318,12.972877
319,12.875028
320,13.019842
321,13.67672
322,14.064264
323,13.378689
324,14.0247965
325,13.600815
326,13.766766
327,13.214584
328,13.137911
329,13.329432
330,19.23589
331,19.982151
332,19.07857
333,19.489124
334,19.68374
335,18.81013
336,17.312826
337,16.56923
338,16.738459
339,17.45958
340,17.42866
341,16.479622
342,15.93523
343,19.25687
344,18.165455
345,19.681946
346,17.859207
347,17.241228
348,20.36734
349,19.956158
350,17.730688
351,18.258766
352,17.335695
353,19.00018
354,19.45185
355,17.772932
356,17.729593
357,17.559875
358,16.86044
359,16.538519
360,14.891212
361,14.1285
362,15.843083
363,15.671799
364,14.564056
365,15.354623
366,16.07778
367,16.613266
368,17.545958
369,17.52562
370,16.828938
371,17.962631
372,17.227991
373,17.71204
374,18.509314
375,16.521656
376,16.041183
377,16.889833
378,16.928335
379,16.317734
380,15.405331
381,15.468985
382,16.143402
383,15.835144
384,15.247259
385,16.609764
386,16.602955
387,17.927607
388,16.163895
389,15.256784
390,14.335836
391,13.623606
392,12.700405
393,12.295604
394,10.056376
395,9.811967
396,10.834691
397,11.948621
398,7.540403
399,7.5884347
400,7.3165855
401,7.1629033
402,6.8235936
403,6.212538
404,6.314966
405,6.010203
406,6.026379
407,6.9292274
408,7.080335
409,7.902879
410,8.332355
411,8.520623
412,9.576756
413,10.006334
414,9.541908
415,10.101955
416,10.199387
417,10.374909
418,10.578381
419,9.478123
420,9.453909
421,9.803066
422,9.502621
423,9.845129
424,9.844669
425,9.624857
426,10.3546
427,10.601835
428,10.52032
429,11.021989
430,10.611887
431,11.161844
432,11.275396
433,11.866563
434,11.556483
435,12.109047
436,11.974203
437,12.073819
438,12.017306
439,12.400398
440,12.443748
441,12.726913
442,12.892764
443,13.31692
444,13.376215
445,13.711712
446,13.97362
447,13.746461
448,14.171511
449,13.904189
450,13.936577
451,13.721846
452,13.182288
453,13.122425
454,12.719609
455,12.683245
456,12.885716
457,12.73186
458,13.142284
459,13.119315
460,12.5099125
461,12.9918
462,12.530147
463,12.385155
464,12.358488
465,12.077848
466,16.257456
467,15.58918
468,14.72134
469,14.270646
470,13.574026
471,12.863761
472,12.987227
473,12.569042
474,12.131498
475,12.248196
476,12.389733
477,12.837713
478,13.600067
479,13.493556
480,13.850606
481,14.062822
482,14.199257
483,14.194771
484,15.041994
485,15.777439
486,16.136877
487,16.387774
488,17.21498
489,17.898884
490,18.346502
491,18.639364
492,19.074223
493,19.385618
494,19.571861
495,18.941109
496,18.800266
497,18.956062
498,18.916945
499,18.305595
500,17.934826
501,18.260944
502,18.408785
503,17.928919
504,18.407166
505,18.859482
506,18.828348
507,19.31657
508,19.268665
509,19.915308
510,20.285744
511,20.03192
512,19.561434
513,19.632711
514,19.757675
515,19.56094
516,19.478603
517,20.6366
518,20.35947
519,20.22293
520,21.224127
521,20.847275
522,21.704628
523,21.777397
524,21.726137
525,22.419323
526,22.062525
527,21.322124
528,22.234692
529,21.399036
530,21.379606
531,20.782166
532,20.152647
533,20.245447
534,22.830994
535,22.951204
536,22.625397
537,21.868553
538,21.609945
539,21.95134
540,22.692825
541,23.818794
542,23.23983
543,24.044197
544,25.824917
545,26.277304
546,26.741056
547,25.916882
548,24.775032
549,25.455338
550,25.459751
551,24.553364
552,24.931137
553,24.865381
554,25.716373
555,25.829845
556,26.777256
557,27.169413
558,26.58741
559,26.5836
560,26.275082
561,25.899895
562,26.529854
563,25.106009
564,24.20272
565,26.035347
566,24.900747
567,24.27386
568,24.31337
569,23.774786
570,23.832363
571,24.580631
572,23.345238
573,24.53343
574,25.150951
575,25.683867
576,25.530777
577,26.001648
578,26.167303
579,26.944077
580,26.176754
581,26.84642
582,27.299553
583,28.185303
584,29.1235
585,28.280128
586,27.556667
587,27.736042
588,26.561249
589,26.43075
590,26.287785
591,25.238256
592,25.74562
593,25.037647
594,24.424099
595,25.03513
596,23.875334
597,23.277119
598,22.510725
599,21.361956
600,20.678246
601,20.30159
602,25.683008
603,25.005331
604,25.27663
605,24.67798
606,24.418272
607,23.434813
608,21.75496
609,21.50311
610,22.922876
611,22.45058
612,24.258848
613,22.424679
614,23.837893
615,23.970066
616,25.645134
617,25.244709
618,27.16515
619,26.816433
620,27.480684
621,26.8471
622,28.18229
623,27.257282
624,26.973528
625,26.260199
626,25.605358
627,27.527723
628,28.295118
629,28.059967
630,28.641739
631,28.887135
632,30.198174
633,30.738873
634,30.732586
635,30.113594
636,30.125093
637,30.064194
638,29.439997
639,29.287006
640,29.769867
641,29.056324
642,29.873991
643,30.6112
644,30.280521
645,30.891476
646,31.10294
647,31.594435
648,32.960186
649,33.93764
