id,tested_positive
0,21.030323
1,20.80844
2,21.925974
3,21.71893
4,21.446604
5,20.763407
6,20.633463
7,22.997507
8,22.90694
9,22.509956
10,22.601723
11,24.878912
12,26.476381
13,28.484358
14,27.344994
15,28.016573
16,27.513151
17,29.446095
18,28.94222
19,29.631117
20,27.660631
21,25.348377
22,22.798624
23,23.023844
24,22.398458
25,21.823088
26,21.380146
27,21.350658
28,23.370129
29,25.70799
30,25.540205
31,28.214458
32,27.505083
33,28.968653
34,29.322918
35,29.095236
36,29.19168
37,28.67917
38,26.498442
39,26.277193
40,24.067907
41,23.665112
42,22.903955
43,21.565138
44,22.114252
45,21.274149
46,20.62637
47,20.059895
48,20.0888
49,19.609152
50,19.702871
51,18.585403
52,18.265884
53,17.882517
54,17.642843
55,16.874714
56,15.827037
57,15.618101
58,24.16388
59,23.574732
60,23.116013
61,22.912256
62,22.807049
63,22.217539
64,22.096834
65,22.086134
66,22.454918
67,22.92312
68,22.687613
69,22.533907
70,22.268446
71,22.283043
72,22.217417
73,22.062857
74,21.708462
75,21.654816
76,21.194082
77,21.203217
78,21.123919
79,21.120358
80,21.120476
81,21.65539
82,22.247929
83,21.727312
84,21.500721
85,20.843136
86,20.747044
87,19.960539
88,19.450819
89,19.282906
90,18.735136
91,18.577227
92,18.610464
93,17.603716
94,17.173834
95,17.02665
96,17.173328
97,17.293636
98,17.375362
99,17.69935
100,18.24067
101,18.44915
102,18.279634
103,17.613737
104,17.772032
105,17.684055
106,17.22989
107,17.181349
108,17.078253
109,16.503893
110,16.298914
111,16.034054
112,16.252121
113,14.952986
114,13.650606
115,13.176773
116,12.658199
117,12.436548
118,12.1677265
119,12.355951
120,11.8795395
121,11.930087
122,10.342336
123,9.884899
124,9.152833
125,9.180774
126,30.549334
127,29.250551
128,28.349567
129,27.511513
130,26.80194
131,26.551756
132,26.48504
133,26.31431
134,25.899233
135,24.701963
136,23.775444
137,23.689606
138,24.015886
139,23.615885
140,23.929747
141,24.399736
142,23.878645
143,23.09809
144,23.367561
145,23.788013
146,23.91545
147,23.929941
148,23.140001
149,22.100351
150,22.1166
151,22.373083
152,22.317732
153,22.388231
154,22.208565
155,20.531767
156,19.904049
157,18.718735
158,18.674234
159,17.931265
160,16.736227
161,15.173773
162,14.587952
163,13.858074
164,13.440482
165,13.211486
166,12.306543
167,11.892958
168,11.714508
169,11.375392
170,10.922711
171,11.16978
172,10.811993
173,11.332303
174,12.027549
175,13.268302
176,11.997553
177,12.871283
178,12.952021
179,13.448502
180,13.625275
181,13.447791
182,12.870445
183,12.560222
184,11.428697
185,10.093597
186,9.059709
187,9.085291
188,9.778113
189,9.14931
190,8.718919
191,8.919318
192,8.354584
193,8.166989
194,13.208123
195,12.847369
196,11.595336
197,12.225882
198,11.939897
199,11.228685
200,12.23012
201,13.886103
202,12.841065
203,14.530363
204,14.631711
205,15.497412
206,18.018219
207,16.983274
208,16.408289
209,17.687328
210,16.50643
211,16.207043
212,15.554317
213,14.558189
214,14.116524
215,13.607204
216,12.336794
217,11.728048
