id,tested_positive
0,20.960342
1,21.075289
2,19.579258
3,19.486574
4,18.38955
5,18.392298
6,19.263626
7,17.853098
8,17.692678
9,19.030333
10,18.926895
11,20.059994
12,19.611397
13,22.21256
14,22.483349
15,22.747692
16,22.255001
17,22.898623
18,21.925642
19,23.607971
20,21.861723
21,20.3895
22,21.187866
23,20.906113
24,19.491999
25,19.203857
26,19.427208
27,22.21148
28,25.462065
29,25.076435
30,25.746445
31,28.996353
32,31.70229
33,31.924334
34,31.27451
35,31.456882
36,31.41665
37,31.675787
38,31.940252
39,31.106176
40,31.170177
41,29.259445
42,28.091156
43,26.231186
44,26.670174
45,27.43409
46,24.978264
47,23.274467
48,24.412233
49,24.399006
50,27.608446
51,26.098717
52,22.005907
53,22.29837
54,21.305428
55,19.039207
56,17.091248
57,15.815834
58,23.146173
59,24.627417
60,24.712051
61,22.291605
62,22.713028
63,23.365414
64,22.088707
65,22.530956
66,21.435596
67,19.443
68,19.031342
69,18.293165
70,17.135073
71,15.913663
72,16.743073
73,15.881304
74,16.915625
75,20.269539
76,20.12981
77,18.832157
78,18.907349
79,17.723663
80,18.907284
81,18.95558
82,16.945866
83,17.269413
84,17.655884
85,17.207209
86,16.855202
87,15.713688
88,16.019903
89,15.937966
90,17.223526
91,17.926418
92,18.964264
93,21.311752
94,22.537024
95,22.539602
96,22.54729
97,22.611649
98,21.297005
99,22.049847
100,20.555298
101,19.687313
102,20.59122
103,21.57507
104,19.879826
105,21.566803
106,20.654453
107,19.991707
108,21.11644
109,20.84274
110,18.964376
111,19.793657
112,18.176283
113,18.141129
114,18.298092
115,17.445593
116,15.785444
117,15.820727
118,14.203288
119,14.34811
120,13.153641
121,12.822393
122,12.697929
123,11.941898
124,11.337858
125,11.541324
126,25.425589
127,24.641026
128,23.436443
129,21.496334
130,20.164263
131,21.396172
132,20.651762
133,18.632793
134,17.548315
135,17.559404
136,18.381897
137,17.700632
138,17.452345
139,19.285767
140,20.239717
141,19.834396
142,18.95829
143,19.385166
144,18.622105
145,16.174696
146,16.757446
147,18.441788
148,19.093681
149,18.61555
150,17.552841
151,20.171333
152,23.387257
153,23.067308
154,23.10957
155,23.644714
156,23.276531
157,22.974508
158,23.368658
159,21.906954
160,17.433437
161,15.930255
162,14.603274
163,15.777857
164,19.024128
165,15.6103525
166,17.309834
167,18.262028
168,18.514397
169,17.945421
170,16.198141
171,15.838556
172,16.949883
173,15.303219
174,16.913
175,18.606827
176,18.652304
177,20.61312
178,18.275806
179,18.28151
180,19.461409
181,17.847797
182,14.754271
183,15.445368
184,14.113997
185,11.944738
186,12.275555
187,11.211609
188,13.469926
189,14.488186
190,10.850381
191,11.809237
192,14.417391
193,12.957516
194,15.425811
195,16.749994
196,14.758732
197,16.3129
198,15.289978
199,15.703179
200,17.90898
201,16.254509
202,15.609563
203,19.964607
204,21.464195
205,19.797466
206,20.057081
207,21.28231
208,23.72763
209,25.902325
210,20.918629
211,19.615107
212,20.294914
213,21.362398
214,23.554264
215,20.120295
216,19.82714
217,21.213364
218,20.432243
219,20.717701
220,19.737097
221,18.26651
222,20.093742
223,19.149689
224,20.052082
225,18.860096
226,19.792328
227,20.0041
228,17.966316
229,17.939888
230,18.923021
231,18.755177
232,19.812511
233,19.25304
234,17.49461
235,18.685846
236,20.365742
237,19.800367
238,18.50325
239,17.691158
240,18.965015
241,21.020506
242,19.666206
243,19.87994
244,19.07412
245,20.018291
246,21.751198
247,18.806
248,18.072277
249,17.176195
250,15.052361
251,13.884014
252,14.847368
253,15.201035
254,16.781397
255,16.600677
256,17.284935
257,18.76671
258,17.67586
259,14.229769
260,13.836076
261,11.277946
262,3.6194763
263,3.729837
264,3.908523
265,3.7562842
266,3.0773811
267,4.7086396
268,3.8046536
269,4.3983784
270,4.64616
271,4.4986544
272,5.457301
273,6.6852555
274,5.925644
275,5.828459
276,6.147592
277,6.3377566
278,7.20118
279,6.1498117
280,6.699908
281,6.12192
282,7.215956
283,6.7807345
284,7.275948
285,6.9348407
286,6.845985
287,6.8989472
288,7.479632
289,7.8771005
290,7.755605
291,6.12553
292,6.403256
293,7.23069
294,5.7157617
295,5.176844
296,4.492428
297,4.2199993
298,5.432553
299,5.2006974
300,4.964434
301,6.1516085
302,6.8545322
303,6.8532205
304,6.902823
305,6.9922366
306,7.851182
307,8.193873
308,7.4042096
309,7.7055287
310,8.006952
311,8.459709
312,8.05159
313,7.0447984
314,6.3982654
315,6.140737
316,5.6177144
317,5.5082417
318,5.299648
319,5.311348
320,5.4273953
321,6.0248365
322,6.3716903
323,5.764815
324,6.432999
325,5.9745708
326,6.0299363
327,5.4864936
328,5.5095077
329,5.6388226
330,13.5406
331,13.93075
332,13.064371
333,13.732174
334,13.795546
335,12.869001
336,11.372234
337,10.603538
338,10.680822
339,11.529778
340,11.400592
341,10.425278
342,9.801469
343,13.447949
344,11.8589325
345,13.877452
346,11.648604
347,11.055721
348,14.421661
349,13.812909
350,11.573537
351,12.20151
352,11.186932
353,12.853434
354,13.318302
355,11.541196
356,11.464202
357,11.281479
358,10.209887
359,10.068365
360,8.387363
361,7.6888337
362,9.361297
363,8.67175
364,7.956247
365,9.055057
366,9.349784
367,9.938888
368,11.074572
369,10.783415
370,10.266455
371,11.239313
372,10.295839
373,10.944645
374,11.985168
375,9.522927
376,9.269124
377,10.447372
378,10.327436
379,9.654457
380,8.737136
381,8.775882
382,9.459436
383,9.0637865
384,8.330391
385,9.6904125
386,9.685361
387,11.079686
388,9.244047
389,8.413834
390,7.4678683
391,6.738851
392,5.803888
393,5.4039464
394,3.5245705
395,3.660966
396,4.446582
397,5.216982
398,2.3877168
399,2.373346
400,2.2829816
401,2.2910802
402,2.2806025
403,2.2418745
404,2.317526
405,2.2758543
406,2.2602198
407,2.3635411
408,2.3639507
409,2.480658
410,2.5493176
411,2.6020043
412,2.9931722
413,3.1926384
414,3.0404549
415,3.386127
416,3.3562155
417,3.4444652
418,3.6958892
419,3.158768
420,3.205942
421,3.354628
422,3.1193724
423,3.337523
424,3.3439574
425,3.2229996
426,3.5433664
427,3.6479897
428,3.6190057
429,3.9961696
430,3.6734157
431,4.055648
432,4.0454803
433,4.599736
434,4.34978
435,4.7230196
436,4.6622586
437,4.81524
438,4.758602
439,5.1585217
440,5.197519
441,5.4093
442,5.734608
443,6.121815
444,6.130519
445,6.5682497
446,6.768
447,6.5721817
448,7.030044
449,6.7037864
450,6.766381
451,6.548785
452,5.9601116
453,5.9586873
454,5.48411
455,5.47295
456,5.6388874
457,5.4266953
458,5.8895106
459,5.7717147
460,5.1132307
461,5.655695
462,5.093483
463,5.0020804
464,4.941561
465,4.6638775
466,9.073087
467,8.38048
468,7.3540673
469,7.0222955
470,6.322909
471,5.6448326
472,5.842264
473,5.422052
474,4.908182
475,5.140391
476,5.2904577
477,5.65038
478,6.435948
479,6.277837
480,6.677095
481,6.9336715
482,7.0360456
483,7.084499
484,8.003931
485,8.75525
486,9.20178
487,9.406723
488,10.407554
489,11.213858
490,11.605778
491,11.986035
492,12.433432
493,12.771961
494,13.009791
495,12.3097
496,12.139767
497,12.404339
498,12.288781
499,11.685586
500,11.303936
501,11.580639
502,11.740846
503,11.231863
504,11.823699
505,12.272273
506,12.281849
507,12.807985
508,12.924604
509,13.54339
510,14.039204
511,13.675035
512,13.245693
513,13.336118
514,13.457366
515,13.260897
516,13.240044
517,14.362065
518,14.138931
519,13.952167
520,15.073473
521,14.633165
522,15.432759
523,15.460932
524,15.448484
525,16.122217
526,15.75185
527,14.8827915
528,15.869666
529,14.999302
530,14.962755
531,14.295248
532,13.521471
533,13.664896
534,17.299925
535,17.46907
536,17.192272
537,16.381212
538,16.078117
539,16.459757
540,17.11382
541,18.497787
542,17.789415
543,18.69646
544,20.509567
545,21.1373
546,21.583729
547,20.790138
548,19.491468
549,20.2841
550,20.299911
551,19.365417
552,19.776978
553,19.668922
554,20.641985
555,20.697575
556,21.686354
557,22.05059
558,21.388586
559,21.291317
560,21.022102
561,20.506489
562,21.252724
563,19.609356
564,18.61229
565,20.659203
566,19.273163
567,18.602081
568,18.657509
569,17.89203
570,18.062153
571,18.829018
572,17.450392
573,18.817928
574,19.393034
575,19.941692
576,19.839462
577,20.327206
578,20.493958
579,21.410309
580,20.524906
581,21.300661
582,21.828682
583,22.754929
584,23.733105
585,22.74979
586,21.963913
587,22.188536
588,20.8896
589,20.6848
590,20.490368
591,19.346424
592,19.857697
593,18.96503
594,18.298359
595,18.918673
596,17.716625
597,17.015326
598,16.148808
599,14.980812
600,14.152929
601,13.759434
602,20.844654
603,20.18611
604,20.374107
605,19.761745
606,19.287552
607,18.326128
608,16.53604
609,16.344645
610,17.813787
611,17.339396
612,19.377642
613,17.500357
614,19.011787
615,19.298864
616,21.001717
617,20.667645
618,22.807142
619,22.2583
620,22.929852
621,22.29837
622,23.480328
623,22.493263
624,22.093655
625,21.314442
626,20.601255
627,22.8922
628,23.494673
629,23.646389
630,24.163002
631,24.388172
632,25.946667
633,26.452702
634,26.269331
635,25.77556
636,25.568607
637,25.392132
638,24.94041
639,24.664024
640,25.207619
641,24.594784
642,25.284563
643,26.173208
644,26.063047
645,26.502338
646,26.884232
647,27.391754
648,28.87416
649,30.038729
