id,tested_positive
0,24.052292
1,23.81202
2,22.995554
3,22.380493
4,21.423958
5,21.807041
6,22.607119
7,20.992958
8,19.93451
9,21.26749
10,21.296034
11,21.491327
12,20.402878
13,23.245392
14,23.149849
15,23.772083
16,22.936975
17,23.835632
18,22.79769
19,24.154093
20,22.414946
21,22.413992
22,23.900475
23,23.139717
24,21.079388
25,20.36516
26,21.203869
27,22.668816
28,25.598312
29,24.931953
30,25.837238
31,28.890612
32,31.838024
33,32.315086
34,32.407043
35,31.863739
36,32.387016
37,32.356117
38,32.760414
39,31.600557
40,30.793217
41,28.352104
42,27.5698
43,25.15025
44,26.273304
45,26.392328
46,24.644585
47,22.117949
48,23.903002
49,23.685577
50,26.427088
51,24.191557
52,20.956297
53,20.998816
54,21.358696
55,19.2855
56,17.448692
57,16.674688
58,22.871452
59,22.636948
60,23.145298
61,21.692379
62,21.404938
63,21.500126
64,20.625872
65,20.79209
66,21.175253
67,19.752302
68,19.065968
69,18.415493
70,17.20558
71,17.107758
72,17.568851
73,16.31702
74,16.942781
75,19.67036
76,19.821602
77,18.34926
78,18.12792
79,17.218004
80,18.14698
81,17.661945
82,16.061184
83,16.005514
84,16.354527
85,15.613556
86,15.10919
87,14.198109
88,14.648405
89,14.268695
90,15.440207
91,16.369982
92,17.544792
93,19.929379
94,20.894955
95,20.582233
96,21.005775
97,21.8342
98,20.31689
99,21.558132
100,20.250177
101,19.695732
102,21.402061
103,22.208511
104,20.373446
105,22.278202
106,20.841467
107,20.26663
108,21.09874
109,20.445057
110,18.908253
111,19.353
112,17.255226
113,17.545328
114,17.946651
115,17.355972
116,15.895835
117,15.575688
118,13.972736
119,14.102234
120,12.838903
121,12.719116
122,12.418531
123,11.3323
124,10.894352
125,10.756826
126,26.820866
127,25.991884
128,25.24041
129,22.60395
130,20.86538
131,21.759483
132,21.069712
133,18.528946
134,18.146553
135,17.779617
136,19.898523
137,20.431229
138,20.008717
139,21.52364
140,22.397655
141,22.088951
142,20.638515
143,19.626717
144,18.355417
145,16.098385
146,17.162786
147,18.506184
148,19.823454
149,19.817648
150,19.314484
151,20.459808
152,23.726929
153,23.61014
154,22.732216
155,22.357162
156,22.079926
157,21.825254
158,22.158173
159,19.723568
160,15.49662
161,14.782321
162,15.218497
163,15.689694
164,18.300175
165,15.46955
166,17.081348
167,17.688084
168,18.26254
169,17.609268
170,16.15844
171,16.256176
172,17.476198
173,16.328913
174,18.443607
175,20.081455
176,18.931204
177,20.284163
178,18.361355
179,19.19904
180,20.523325
181,19.503143
182,16.805952
183,16.986116
184,16.2631
185,14.491133
186,14.29764
187,12.380062
188,14.726747
189,16.079847
190,12.524223
191,13.42269
192,16.0511
193,14.658713
194,15.854212
195,16.910686
196,15.36657
197,16.68905
198,14.9402485
199,15.1941185
200,16.463373
201,14.999446
202,13.7337885
203,17.700611
204,18.360153
205,18.061934
206,18.898073
207,18.373592
208,20.453806
209,24.261335
210,20.305052
211,18.472017
212,19.360641
213,19.720665
214,23.405628
215,20.473274
216,19.500572
217,19.945488
218,20.196777
219,19.005762
220,17.711983
221,16.284412
222,18.396366
223,17.533033
224,18.62347
225,17.562183
226,19.824104
227,18.942333
228,16.556093
229,16.479786
230,17.370333
231,17.75627
232,18.651377
233,18.32196
234,17.651478
235,18.688095
236,20.555046
237,19.193895
238,18.405209
239,17.946438
240,18.331266
241,19.999302
242,19.595066
243,19.030962
244,18.977858
245,18.6553
246,20.214233
247,17.84239
248,17.057623
249,16.179157
250,13.959356
251,14.040859
252,15.152633
253,14.018056
254,15.74066
255,15.913386
256,16.614431
257,19.517176
258,18.071514
259,14.606661
260,15.863264
261,13.618193
262,6.2516556
263,6.6210165
264,6.8871126
265,6.449793
266,6.059717
267,7.0042295
268,6.4869003
269,5.826309
270,6.5373297
271,6.0195494
272,6.4965744
273,7.6395054
274,7.2898417
275,7.164324
276,7.623186
277,7.3573046
278,8.332337
279,7.5686913
280,8.185336
281,7.8603525
282,8.404334
283,7.945307
284,8.683921
285,8.993776
286,8.882229
287,8.661464
288,9.317633
289,9.644738
290,9.655575
291,8.452799
292,8.047968
293,8.466997
294,7.48382
295,5.991761
296,5.9274244
297,5.9598494
298,6.5571604
299,6.267393
300,5.9804564
301,6.549144
302,7.16179
303,7.284643
304,7.216238
305,7.6636534
306,8.379917
307,8.46722
308,7.648881
309,8.282037
310,8.2429085
311,8.9974
312,8.612995
313,7.7350283
314,7.3911915
315,7.6022463
316,6.6613636
317,6.846158
318,6.3135223
319,6.503565
320,6.775141
321,7.0629454
322,7.0064545
323,7.0057993
324,7.333127
325,7.423706
326,7.0176125
327,6.5559483
328,6.5498505
329,6.7656307
330,14.479591
331,14.546708
332,14.453022
333,14.658696
334,14.694443
335,14.012653
336,14.167987
337,13.530413
338,13.630997
339,14.22336
340,13.8217325
341,13.066771
342,11.959472
343,12.728214
344,12.664843
345,13.124437
346,11.603523
347,11.361946
348,14.120465
349,13.37741
350,11.865389
351,11.521311
352,10.985271
353,12.145662
354,13.127199
355,11.401564
356,11.398664
357,11.07659
358,10.178171
359,10.970785
360,10.082289
361,9.120677
362,9.831269
363,9.668316
364,10.803158
365,11.81138
366,11.597717
367,11.976757
368,12.494415
369,11.774328
370,11.340518
371,10.501816
372,9.216221
373,10.3382635
374,10.901419
375,8.863253
376,8.455936
377,8.754871
378,9.040837
379,9.550655
380,9.214666
381,9.436021
382,10.1327095
383,9.5208845
384,8.665347
385,9.404009
386,9.054795
387,10.312388
388,10.0877075
389,9.5216675
390,9.480969
391,8.987545
392,8.128891
393,7.5738344
394,6.1806335
395,6.24321
396,6.4717207
397,6.7856817
398,4.411374
399,4.6535344
400,5.354075
401,5.2908955
402,4.75811
403,4.516533
404,4.5965776
405,4.2364616
406,3.9971888
407,3.924812
408,3.8404305
409,4.311534
410,4.657321
411,5.10318
412,5.899144
413,6.362315
414,6.3466988
415,6.9335394
416,6.9916573
417,6.924469
418,7.2637587
419,6.628474
420,6.698201
421,7.0034876
422,6.937623
423,7.115819
424,7.4033327
425,7.1037073
426,7.307104
427,7.5419836
428,7.4984684
429,7.8873787
430,7.658449
431,6.911276
432,6.6699305
433,7.1565485
434,6.9577484
435,7.231797
436,6.8628683
437,6.857313
438,6.840681
439,7.403819
440,7.2265167
441,7.5837297
442,7.9333954
443,8.285816
444,8.348642
445,8.684541
446,8.690992
447,8.925537
448,9.064462
449,8.950762
450,9.232573
451,9.006483
452,8.948686
453,8.711536
454,8.357665
455,8.361352
456,8.522759
457,8.365578
458,8.675988
459,8.576262
460,8.256998
461,8.568149
462,8.474395
463,8.3499365
464,8.084982
465,8.075394
466,9.1839
467,8.597501
468,8.551592
469,8.314192
470,7.785474
471,7.5816708
472,7.5059137
473,7.5685368
474,7.214509
475,7.1776075
476,7.3043823
477,7.235924
478,7.883876
479,7.5995474
480,7.1864233
481,7.579131
482,7.5436068
483,7.680789
484,8.549227
485,8.941534
486,9.05291
487,8.989709
488,9.861056
489,10.926102
490,10.910288
491,11.363565
492,12.089056
493,12.118682
494,12.240396
495,11.35746
496,10.980749
497,11.617694
498,11.582743
499,9.990599
500,9.734155
501,10.223027
502,10.629493
503,10.250931
504,10.829546
505,11.448042
506,11.616569
507,12.190983
508,12.712898
509,13.282695
510,14.032019
511,13.764849
512,13.041542
513,13.479266
514,13.43766
515,13.183322
516,13.71437
517,14.682209
518,14.267328
519,14.24221
520,14.868635
521,14.97001
522,15.251001
523,14.960661
524,15.017954
525,15.510883
526,15.000246
527,14.347107
528,14.855232
529,14.781862
530,14.642561
531,14.313571
532,13.515092
533,13.596434
534,16.930967
535,16.854534
536,16.535519
537,15.983312
538,15.7132845
539,15.758604
540,16.492413
541,18.091248
542,17.81978
543,19.141985
544,20.395512
545,21.202194
546,22.085419
547,21.661335
548,20.353073
549,21.198372
550,20.937103
551,20.077494
552,20.725504
553,20.252377
554,21.135288
555,21.552965
556,22.155203
557,22.838062
558,22.420195
559,21.806168
560,21.770134
561,21.021147
562,21.295425
563,19.800419
564,18.725296
565,19.939758
566,18.725643
567,17.724976
568,17.753674
569,17.460546
570,17.699966
571,18.08321
572,17.472927
573,18.727402
574,19.571312
575,20.540302
576,20.533926
577,21.301012
578,21.452799
579,22.218693
580,21.452015
581,22.077417
582,22.649357
583,23.394997
584,24.313374
585,23.575693
586,22.396706
587,22.415916
588,21.694517
589,21.591932
590,21.36996
591,20.289293
592,20.896114
593,20.363605
594,19.500029
595,19.468288
596,17.923534
597,17.71267
598,16.723646
599,15.64596
600,14.876
601,14.2509165
602,22.49252
603,21.85577
604,21.687967
605,21.350006
606,20.995813
607,19.831844
608,18.331871
609,18.4726
610,19.647533
611,19.138926
612,21.032164
613,19.188087
614,20.468163
615,20.999144
616,22.073948
617,21.650528
618,23.85321
619,22.912605
620,23.195728
621,22.713074
622,23.128292
623,22.671238
624,22.061056
625,21.361383
626,20.43576
627,22.815983
628,23.22349
629,23.469048
630,23.93214
631,23.911482
632,24.558464
633,25.685017
634,25.482529
635,25.347017
636,25.11117
637,24.639359
638,25.155142
639,25.284088
640,25.64711
641,25.467644
642,25.51876
643,26.861687
644,27.15942
645,27.594421
646,27.810486
647,28.249695
648,29.595238
649,31.451271
